Id,SalePrice
1461,123879.50680460746
1462,159570.94160567064
1463,186840.90999234802
1464,185132.77973294255
1465,183407.2249829917
1466,171417.50791494577
1467,167860.1792044384
1468,158895.41315039143
1469,188454.39750814502
1470,126445.62712280407
1471,213530.79762607632
1472,97138.35155195935
1473,97390.96324763549
1474,157112.08351447523
1475,138454.08570520184
1476,403909.5131904732
1477,266312.0408555393
1478,296856.0947641251
1479,302466.8922631662
1480,439295.13533635536
1481,330844.68835226656
1482,222866.499694818
1483,169257.6231367057
1484,170987.46887759573
1485,173199.86343870638
1486,188855.81518897307
1487,370282.13638029894
1488,242768.4378668771
1489,199067.40752512228
1490,222454.22932021564
1491,188783.14692176422
1492,97851.33962034248
1493,177763.24562248625
1494,293138.3677133961
1495,303119.1993811425
1496,240515.21908274942
1497,181932.4825284601
1498,157575.04841400046
1499,158148.35031926516
1500,137441.1054197647
1501,165971.2906918553
1502,153600.0274588601
1503,319675.64723880135
1504,234769.3831627514
1505,219538.02014759858
1506,194938.74119265252
1507,225225.0469454379
1508,199136.8539269996
1509,159360.4058958603
1510,142806.43394684765
1511,138541.16485151372
1512,178873.9803416999
1513,138322.26004816132
1514,164782.44349058642
1515,195294.09154205734
1516,160591.81910820032
1517,154799.0578022248
1518,131449.21174311964
1519,227496.80846757765
1520,135626.97033341462
1521,136713.35204703582
1522,161712.532933681
1523,108631.96723038613
1524,119961.55416115382
1525,124992.35647399497
1526,123003.55468127635
1527,101218.76764746096
1528,128999.4855782877
1529,142999.00433848763
1530,176723.6748676017
1531,126266.67452972685
1532,102436.40005976139
1533,137781.59619121073
1534,117087.14906443426
1535,159772.67127360214
1536,112487.4422169686
1537,65411.36732326914
1538,189870.9585061819
1539,216686.41907289549
1540,94719.50691440214
1541,139500.06429966664
1542,142808.73206696846
1543,205271.70709252753
1544,81929.91153271135
1545,101932.60432704342
1546,122246.13951083773
1547,138241.6824828441
1548,131156.92363249528
1549,110146.39483386464
1550,143902.4682200114
1551,121408.12002314797
1552,138617.62735134
1553,158601.7167840101
1554,104227.56433899449
1555,169843.92593198858
1556,80210.7626026249
1557,116112.06356955542
1558,96528.8185818264
1559,103616.77796208693
1560,149569.83010269538
1561,156170.5223301199
1562,130178.7215726779
1563,127030.17433223731
1564,153164.72572808742
1565,150764.10971252795
1566,231040.20682300173
1567,69809.08683895775
1568,210268.8681081166
1569,138421.64946424332
1570,124997.7742305233
1571,133912.91800400792
1572,155974.23582074445
1573,264109.1354595403
1574,109030.9949560069
1575,247258.8694086329
1576,223966.53955640626
1577,193964.48640261387
1578,149166.6720344403
1579,140974.38016541605
1580,192182.397641018
1581,150749.1665687096
1582,125565.36276752225
1583,332711.13495944696
1584,223646.54374313052
1585,138966.9974085767
1586,90850.77267817715
1587,98643.1172222217
1588,152145.22841691205
1589,102995.42552390567
1590,137148.12296717943
1591,94736.63275435731
1592,126774.974614456
